LNR,RESPONSE
83759,0.17826589812787624
84381,0.16744202686636284
84709,0.17016244053979865
85024,0.16783512552735189
85026,0.1565927535205666
85671,0.16595363912199082
35158,0.12842980078758226
34851,0.12377369710035761
34853,0.16832158477116807
34859,0.13015784765951888
35162,0.13533925478462505
35165,0.15561420004934032
34865,0.12095566470971043
34877,0.16168967473000756
34898,0.1243283343958818
35203,0.13133297800777552
34902,0.13163422795512822
34907,0.12147525084100944
34930,0.17926732803772666
34939,0.121759341995597
35249,0.17073984048751115
35561,0.12271759772572523
35568,0.15561420004934032
35572,0.12162830973550791
35574,0.15582505910247796
35575,0.12936398274971078
35889,0.15561420004934032
35583,0.1212767296641382
35587,0.12450804965198205
35597,0.1322588225915127
35900,0.12267425874177623
35602,0.1682597654148047
35606,0.16574838890823476
35922,0.127937085421064
35936,0.129245919206508
41020,0.17195089876623618
41028,0.16879358600638053
41344,0.12477975255195413
41666,0.1560348495500988
42319,0.1845625414944238
42634,0.15693108200407685
42944,0.1661985813756467
42952,0.14231898853539734
42954,0.11834534670039798
43274,0.12869456181775132
43582,0.15561420004934032
43590,0.1308533390006869
43594,0.17888285986459543
43909,0.16394027503843095
43917,0.17960014405581803
44561,0.13271584039156484
45202,0.17917951983957636
45210,0.11902260303303444
41684,0.16830695545701424
41691,0.12330001125901222
42333,0.1313739999960087
42660,0.1301812790785086
42963,0.12478372105812267
42979,0.12537456222913174
43287,0.1219287915889922
44582,0.15561420004934032
45233,0.13005325298321266
45544,0.13845590631579185
45550,0.12121181499806362
40729,0.12215823736806398
41379,0.15777034032429976
41395,0.166771296810682
4332,0.12258428875977483
4346,0.1335989929840689
4044,0.18280006678682462
5031,0.15764449699675523
5033,0.12058591744382054
5057,0.17298179190749027
4737,0.15914010269813683
5067,0.16745373761406784
4757,0.12117924232668251
4758,0.15617476111419296
4762,0.13688415052872158
4780,0.15617476111419296
5183,0.1555219804638513
5191,0.13456255659871263
5198,0.15617476111419296
4802,0.17752624242977286
5126,0.15729447770545144
5132,0.17095305369544392
4830,0.1694295235928144
5154,0.15713116086533238
4854,0.15617476111419296
4861,0.12914263341904805
5180,0.1291977488554807
4574,0.12849082198270073
4896,0.13498358016428802
4592,0.12896402462588646
4599,0.12213082364861043
4914,0.1808928790215456
4604,0.12466882878252863
4932,0.13191678535483142
4623,0.1378293256448148
4633,0.18384702238566245
4636,0.12240793381171887
4944,0.1208369559427141
4949,0.15876836118328114
4644,0.15617476111419296
4977,0.17028755517962954
4674,0.15561420004934032
4986,0.13405099791746006
4683,0.12142816627601927
4686,0.1215013667321958
4691,0.12508045931883066
4700,0.1662170807556948
5018,0.12282358400587945
5341,0.16244156683981695
5646,0.18653948710984866
5647,0.15561420004934032
5649,0.1264516556648128
5661,0.1292495171225862
5671,0.17579477476156793
5677,0.17551501953222132
5375,0.13224948771462597
5396,0.15693108200407685
5410,0.1288784000074172
5411,0.12119827977310003
5714,0.17190163784845874
5427,0.12121869097448029
5436,0.1258090670788295
5725,0.16893023348661207
5733,0.16693206671302996
5454,0.1782138328107687
10241,0.1216014439739107
10566,0.12955442607566367
10579,0.12462471276239698
929,0.1324541027618904
935,0.17192933048725595
1261,0.12091853573644369
951,0.1303178809042519
952,0.15561420004934032
955,0.12932728595417753
1295,0.16777025448936497
966,0.11988543092097625
974,0.12821152295582866
1305,0.1310064250632968
995,0.1669099831013747
998,0.1279964020978533
1403,0.1664840289677284
1001,0.13342162413516026
1009,0.13353593909802408
1338,0.19066579482758925
1029,0.15617476111419296
1053,0.1230443707529312
1062,0.12164268410312605
1067,0.13113788875078103
1071,0.12176341823810279
9957,0.13506359877624963
9960,0.1700553326886439
9671,0.15561420004934032
9680,0.17561059112388364
9982,0.18525210660647098
9700,0.16416506922565385
9712,0.15753854956204089
10023,0.17590076284161854
10042,0.12536688557516604
10043,0.13347142098097867
10048,0.17664678440237686
10049,0.12009185352207258
10054,0.12155283525556333
10057,0.12057729827420803
10388,0.11931145693412726
10396,0.12157292406183716
10700,0.12848936282581622
10716,0.15561420004934032
10418,0.1214698576923783
10730,0.1764080739693961
10733,0.12901488808860234
10429,0.20075179652856331
10844,0.12094914606851043
10856,0.12262370977684504
10448,0.12118920180228647
10451,0.12020294676176285
10458,0.129357596969352
10743,0.11979379778151839
10753,0.1208813559533713
10756,0.1285801993358061
10465,0.16796597544905512
10488,0.1678594918455239
10490,0.1307082723456815
10495,0.15729447770545144
10510,0.12924120480835885
10818,0.1325391278309356
10531,0.12367459484160352
10823,0.12897945257550114
10544,0.18760736761294708
10553,0.12806326034186177
31437,0.12023620506257608
31442,0.12187100296329748
31451,0.17528039823891609
31453,0.17587142153251625
31143,0.16580370361520871
31146,0.1244815649882162
31149,0.15561420004934032
31460,0.15630177762896524
31466,0.16796802178271475
31472,0.15561420004934032
31788,0.12239236190604777
32113,0.15617476111419296
31807,0.13061972467421992
32122,0.12802175298305593
32127,0.12394371187963253
31820,0.12375539298115157
31832,0.15617476111419296
32267,0.12938396760825505
31860,0.12993921817919127
31873,0.1675468155127736
32168,0.17466868020765447
32177,0.15561420004934032
31882,0.1572358590246005
31896,0.17073473091867478
31910,0.1347453289547902
32211,0.17372493370199485
32232,0.18335184832592333
31943,0.15561420004934032
31950,0.13587498473904655
32243,0.171802042843808
31966,0.13383008504967203
31976,0.16586245376878628
31666,0.12292071055322766
31674,0.12869862752104394
31989,0.1710734929131541
31990,0.1266820788287715
31991,0.15376136270382745
31997,0.12359849844070207
31692,0.15617476111419296
31719,0.12116410160339063
31723,0.18407257401898264
32039,0.13249020084177857
32042,0.12324901822063987
31739,0.15561420004934032
32061,0.12478568675582721
32062,0.12854257592053578
44333,0.13058076786423253
44656,0.1311644118916953
44658,0.1562715487663398
44976,0.12336549987999977
44990,0.15617476111419296
45312,0.13520370616583968
45644,0.12351634353065276
41146,0.15617476111419296
41459,0.1686701352537803
41462,0.1298028066555076
41787,0.12929430978947426
42422,0.17042161380115375
42743,0.12217422984180734
43076,0.12471941855332158
44350,0.12668475689133923
44353,0.12010411664136998
44356,0.13517390084018682
25163,0.15561420004934032
25490,0.137592072646384
25811,0.15617476111419296
25501,0.15692598793641854
25502,0.12164513447522754
25505,0.12172740060446906
25835,0.13431168703684315
25966,0.12159259330415391
25973,0.12179835566235925
25570,0.12191123442137332
25862,0.12179081128325159
25871,0.12068356325067266
25877,0.12069784414588147
34738,0.12096700434863389
34445,0.13108380636669487
34447,0.12316753930182407
34754,0.15693108200407685
34764,0.17184689626501415
34772,0.1619686687086442
34775,0.12011940497107478
34484,0.1244624365867869
34180,0.1647612994414657
34199,0.15615971042090918
34527,0.15617476111419296
34226,0.17257450365311094
34555,0.13004644391071174
34243,0.16831823798587311
34252,0.1250872821147189
34267,0.12087438811516177
34276,0.16525977626541904
34584,0.1298331736932807
34283,0.15617476111419296
34290,0.1348378172782786
34291,0.1280955980284924
34295,0.1742822055333044
34599,0.1305884498124663
34603,0.16961477516562362
35267,0.15835425804431852
35270,0.13299991976925077
35279,0.16256175124790984
35300,0.13307334849949615
34981,0.1293140606535231
35338,0.16710507940894162
35425,0.16462952747390894
35426,0.15606584921732972
35432,0.25096931761515284
35022,0.17907073589533215
35347,0.1333517073324719
35062,0.16976168819090862
35072,0.12954450851607052
35104,0.13270426423038398
35106,0.15680186469956908
35114,0.1291152628726649
35131,0.1321654552448692
21744,0.12637755149729318
21754,0.15546619287841792
21784,0.12282020054738262
22088,0.12264427613728283
22095,0.12187364806900249
21806,0.16555675532653097
21811,0.12478260305621386
22099,0.1673453738098944
22104,0.1743974142167854
21819,0.15561420004934032
21822,0.11997006230112593
21834,0.15452630001759382
21858,0.1712271763367177
21862,0.1693796407238124
21875,0.13059308653954463
22163,0.12191257344221769
21909,0.1239531383510731
21910,0.1574941858061729
21913,0.16804318769612897
21650,0.12115404746165516
21966,0.13029970854331677
21977,0.15561420004934032
21662,0.12602811218290044
21665,0.12279922060723354
21668,0.12249311675099205
21683,0.13343486591451476
21697,0.16500882605885725
22665,0.13182077605212905
31548,0.15872749639498684
31553,0.12316147736271806
31555,0.12620395522799754
31232,0.12299252396863372
31647,0.15613884986096688
31243,0.131873385915045
31266,0.16406136419609899
31274,0.1331905014814709
31590,0.13215576543007423
31294,0.1251183022824604
31296,0.17297034639475362
31600,0.13027273056375657
31314,0.12231125385455278
31358,0.13494944502967549
31369,0.11927148846869334
31376,0.12093503903877867
31070,0.12854096946475957
31382,0.13139871166530676
31385,0.11984334775420885
31393,0.1250429111075279
31086,0.1301543471623064
31114,0.12203272062572014
12861,0.1231015029695685
13182,0.15617476111419296
13185,0.12636526952097402
13190,0.1235683826732904
13194,0.19749784873842005
13536,0.15617476111419296
13542,0.13216479772777287
13559,0.1290768120729566
13600,0.12893820886228566
13608,0.17323040986236454
13922,0.13054957180678217
13934,0.15808209710406293
13634,0.12452734068485481
13948,0.16780595120545277
13961,0.19524846569615373
13973,0.18462919574112888
13976,0.12253194234139168
13987,0.12646080954426306
13989,0.12272502797280098
13993,0.12217419362313456
13685,0.13069425166870555
13397,0.16472970526012165
13714,0.12170404482455352
13408,0.13121619467864673
13416,0.17336081625059163
13734,0.15604732080157388
13429,0.15729447770545144
13743,0.1313193196879763
13745,0.12823327145036317
13440,0.16837603492678105
13455,0.12280827218415441
13461,0.15561420004934032
13469,0.18421776020215275
13780,0.1296874542239747
13483,0.12133817722115209
13486,0.12383030226428883
13805,0.1683133580417345
13503,0.13338823994817833
13821,0.1286481240911491
14154,0.1354639306550637
14463,0.17303021769317362
14464,0.13233005256240238
14467,0.12032110800191007
14484,0.13051716557351845
14494,0.1565550904526759
14182,0.17531844727042312
14513,0.13188756044027938
14517,0.15617476111419296
14200,0.12513029646685894
14230,0.15561420004934032
14533,0.12439481653522458
14536,0.16692530722471816
14245,0.17093540615777375
14246,0.13101471345966953
14260,0.12065738790723222
14263,0.1761927620988503
14571,0.15561420004934032
14574,0.12138776485871766
14278,0.12208513328084081
14279,0.13248855833304118
14585,0.16586731552921766
14589,0.17203070967572975
14590,0.1303782388252417
3494,0.15705237464338365
3497,0.1304069919653542
3824,0.12409980535831165
3839,0.15617476111419296
3513,0.17661273059981253
3937,0.12229169203324249
3532,0.12347896378373668
3533,0.1319945099682271
3537,0.18884939903691267
3848,0.15729447770545144
3543,0.1779437351395913
3549,0.16867349200516096
3553,0.12523740585322687
3871,0.12995388069768807
3880,0.12221251623378372
3568,0.16967946650992113
3573,0.13222573868485454
3898,0.17414865627327805
3585,0.12691112764206064
3591,0.15561420004934032
3313,0.16880632267187212
3628,0.15810354948068142
3356,0.13134055065157904
3666,0.12082107018240111
3390,0.12967689392524837
3704,0.12310153059337069
3719,0.12050150064739794
3406,0.15729447770545144
3722,0.16516110274528376
3438,0.17407607305644535
3743,0.12220603354189553
3751,0.12147139639790047
4386,0.1318698621280714
4081,0.15679495544362987
4084,0.12235880524793678
4086,0.16412077992253604
4407,0.15617476111419296
4420,0.15561420004934032
4106,0.13321054814597355
4108,0.13157839388328926
4113,0.24121085096709916
4114,0.12950980700807332
4429,0.12581739544112766
4433,0.1715743302769002
4124,0.1306112279956774
4145,0.17005957210661043
4465,0.15729447770545144
4218,0.11996179532524451
4504,0.12367834147168646
4520,0.15561420004934032
4523,0.13063020490688704
4249,0.12226829385258745
3946,0.12174699736411676
3950,0.13335424257647333
4293,0.13541519135821833
5752,0.15617476111419296
5470,0.1367738025348602
5775,0.1234365379500487
5777,0.1232561300056446
5492,0.12367633270298965
5494,0.16760665696819188
5495,0.12408153463818644
5788,0.17309341675120143
5793,0.15561420004934032
14054,0.1708043406524333
14057,0.15638669968938934
14398,0.1230498209030494
14416,0.1320174726373661
14098,0.1282240488879857
14100,0.15561420004934032
14103,0.13072883821253012
14106,0.12200812402487096
14421,0.15561420004934032
14426,0.1714808035958893
14430,0.1590258028611557
14128,0.12526060126145813
14130,0.16623714135519116
15110,0.1287343868797666
14789,0.1585363661498439
14793,0.1267276400839763
15120,0.11975730047143024
15128,0.12210479874876023
15138,0.12434457435372154
14849,0.12010030585836953
14853,0.12170150441546297
14859,0.12065959791219454
15199,0.13434017241194834
14903,0.130939883705489
14929,0.12195553166262522
14935,0.17640264035050116
15253,0.12178519066761342
14937,0.12044391620950101
14949,0.12512119569351135
14951,0.13306684857226767
14676,0.15617476111419296
15000,0.1330823747510994
15014,0.12020698991655396
14712,0.13295314766040622
15022,0.12867927490505743
15037,0.1589520754075639
15041,0.12443443263730568
14753,0.12093975439035635
15062,0.12827588026495923
15072,0.12021111176253738
14772,0.16979133251197676
14775,0.1265024079346702
15736,0.12108143319263534
15421,0.1226473958052112
15424,0.1824366341931361
15437,0.1589156251651493
15752,0.1636237813250779
15755,0.15561420004934032
2158,0.12092469208817598
2160,0.13469994617392902
2161,0.1220554908383453
2490,0.15561420004934032
2493,0.16613393346555272
2497,0.16835941868533202
3120,0.12264813864036199
3123,0.12772109159684739
2830,0.15617476111419296
3145,0.13198646082469992
2871,0.12487055752513673
3282,0.13028382578273717
3288,0.12211806857559891
2883,0.12860380774892513
3187,0.15623891497851183
2904,0.18089603874785692
2909,0.12262546917269565
3205,0.15617476111419296
3234,0.13040496446513636
3244,0.1178471289739847
3245,0.13002541712582288
3248,0.17089737578536746
2960,0.15561420004934032
2964,0.18006524246042888
3260,0.12498728695383834
3275,0.12943079915275763
3279,0.17966645631404066
2984,0.13279009330072405
2987,0.12816669883526324
2992,0.12895170635858413
2708,0.130350647400217
2718,0.1306579961417379
3022,0.1333784524435241
3036,0.12111588452409056
2720,0.12895638421229166
2735,0.12236142032459912
3053,0.11949076947793644
3060,0.15617476111419296
3071,0.1789930404143723
3760,0.12188967937756252
12309,0.12018767075419727
12322,0.16838516226093203
12352,0.13307577912089666
12692,0.12146054706391275
12382,0.15617476111419296
12703,0.12013090841361743
12710,0.12217041593782187
12727,0.12100724059882322
12428,0.1320485970911275
12444,0.12318732633389916
12447,0.16869907284415728
12451,0.17434582841501847
77557,0.12224979933764363
78505,0.15617476111419296
78821,0.12071559320072967
79784,0.12199745813155576
80100,0.13120497810410858
80423,0.1238125412362509
80437,0.16668645868135962
80750,0.17620478448591342
81060,0.13290346803977707
81068,0.12511731542400203
81075,0.12154069437182258
81381,0.15729447770545144
76604,0.12483322171121017
77252,0.1196777315728986
77562,0.12648383025472604
78212,0.1303273967480969
78214,0.2094468849850854
78518,0.15645841242586356
78520,0.13470486506032303
78521,0.1695468191402087
78857,0.129160869055781
79163,0.12811887203646044
79803,0.12022688726324973
80123,0.1203514663453852
80136,0.1889826736491634
80138,0.1201569646224719
80450,0.12632618752716554
80454,0.12023389031209467
80455,0.16783179608617638
80457,0.2043867208985632
81401,0.12782770423516346
2266,0.12066800263862411
2595,0.15680186469956908
2289,0.12513071094840694
2609,0.12288759862460966
2611,0.15617476111419296
2613,0.12165439512505952
2616,0.12097880261900186
2628,0.1288860571909374
2654,0.1216967815979509
2346,0.12471577532731185
2356,0.1284664479353203
2057,0.15561420004934032
2364,0.16981646453424923
2372,0.133512811708891
2083,0.15617476111419296
2115,0.12086836126730223
2116,0.13066008504897708
2117,0.1332253924242116
2442,0.1685401251383223
2454,0.12246577701457263
2147,0.12303942070741355
71153,0.13366262844896232
66365,0.13149470287181844
66998,0.12530657735952552
67003,0.11988355863149638
67007,0.17641936156981766
67012,0.125879090043301
67317,0.1762651912016462
57463,0.12349993579401954
58098,0.12791746251445793
58105,0.12128865017190052
58414,0.12983996861544037
58420,0.18245123671250058
58746,0.15561420004934032
59061,0.15617476111419296
59068,0.2109369890791358
59375,0.15561420004934032
59376,0.1232314987309223
59387,0.13168722029627253
59700,0.15561420004934032
60026,0.12909182670194844
60028,0.13402537033611883
60348,0.1615155706528269
60655,0.12344863809634335
60657,0.15617476111419296
60973,0.17033833192690365
56201,0.17749316154058856
56525,0.1239870285256669
56837,0.124714106636438
56843,0.12357983906283794
56845,0.12141445874168248
57164,0.15561420004934032
57805,0.12910077436556583
57806,0.12234379968675195
57808,0.13075120061211948
58111,0.128390364062855
58436,0.17122221549740338
58447,0.12090370710437208
58751,0.16520158893353118
59073,0.12829350378570925
59396,0.1326586825330821
59405,0.15561420004934032
59716,0.1572817705303117
60037,0.12792909971969005
60045,0.15729447770545144
60357,0.12494657560307539
60363,0.12126250199448403
60672,0.19674795764548636
60684,0.15561420004934032
60687,0.13276164988831893
61006,0.12004239871138143
56220,0.1330127435566838
56222,0.12392648213293142
56539,0.11862312292330085
56540,0.12189919150487188
56548,0.12376262138472809
57497,0.12941710184190114
57509,0.15617476111419296
57821,0.13375444970980846
58135,0.12291813069428519
58458,0.15561420004934032
58790,0.1667918116914956
59424,0.15406033912468384
59425,0.13292671845128526
65474,0.12380710143134172
65484,0.1235327991013782
65797,0.1222870670363394
65810,0.13029821925514629
65812,0.1281267851298175
70503,0.15617476111419296
70505,0.12256896076075335
70825,0.132559733571339
70831,0.12794734198774702
70832,0.13051017217338742
32454,0.1388308139249075
32781,0.16778413377143922
32789,0.13322879048570457
32812,0.12540612672735515
32506,0.12397981605025643
32512,0.13094951899043558
32844,0.13718894225148062
32845,0.17254556384578054
32852,0.16874207539072933
32875,0.12042524060501855
32897,0.15561420004934032
32585,0.13037361664749436
32279,0.12890874283516796
32600,0.157486192405918
32610,0.12585825882428386
32615,0.15617476111419296
32635,0.12940266121529226
32638,0.18466814138344567
32340,0.16834069000774315
32345,0.121096082936584
